,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
36081,2019-03-10,1875,957,7178,962,6725,6168,4745,3555,3099,2625,2975,2576,2127,1703,9377,1531,2178,1890,1717,74542,0,138505
36081,2019-03-11,1399,737,6512,673,7419,6073,6467,5942,6726,6610,2862,6578,4718,3396,8468,2327,2464,1685,1400,59220,0,141676
36081,2019-03-12,1287,624,6127,565,6643,5887,5943,5504,6439,6094,2739,5867,4391,3036,7914,1923,2372,1472,1207,58919,0,134953
36081,2019-03-13,1160,625,6570,567,6403,6049,6131,5787,6418,6335,2897,6038,4495,2983,8445,1946,2178,1529,1275,58080,0,135911
36081,2019-03-14,1167,604,6445,650,7441,5846,6400,5809,6121,6365,2746,6293,4803,3251,8141,2298,2441,1556,1181,54864,0,134422
36081,2019-03-15,1249,719,6332,680,7112,5902,6221,5545,6175,6276,2679,5906,4781,3454,8341,2378,2825,1559,1264,54715,0,134113
36081,2019-03-16,1752,1111,7654,1229,7878,6451,6051,4601,3998,3536,3029,3272,2733,2249,9713,1837,2310,1727,1512,62159,0,134802
36081,2019-03-17,1790,952,7552,1023,7236,6742,5283,4008,3240,3029,3162,2815,2293,1852,10033,1575,2276,1912,1749,68125,0,136647
36081,2019-03-18,1215,642,5942,604,6504,5805,5977,5371,6185,6095,2684,6101,4395,3002,7884,1985,2255,1478,1229,55923,0,131276
36081,2019-03-19,1198,692,6203,669,6747,5793,6086,5564,6330,6390,2575,6192,4459,3074,7713,1990,2276,1500,1303,54422,0,131176
36081,2019-03-20,1138,570,6929,592,7671,5752,6740,5606,5916,5801,2657,5750,4416,2990,8621,1993,2319,1507,1221,53080,0,131269
36081,2019-03-21,1107,648,7002,697,7722,5655,6306,5596,5543,5738,2644,5517,4156,3004,8240,1940,2369,1379,1041,55124,0,131428
36081,2019-03-22,1307,792,6636,742,7160,5924,6037,5615,6071,5997,2673,5846,4763,3330,8364,2454,2724,1697,1277,54106,0,133515
36081,2019-03-23,1753,1085,7759,1227,7567,6258,5685,4389,3769,3428,3004,3207,2638,2331,9505,1686,2256,1631,1468,61558,0,132204
36081,2019-03-24,1937,959,7939,1096,7605,7009,5436,4125,3279,3116,3254,2821,2376,1856,10441,1657,2539,1932,1867,65086,0,136330
36081,2019-03-25,1250,722,5988,658,6727,5872,5736,5431,6268,6192,2629,6118,4616,3014,7680,2117,2310,1563,1277,54321,0,130489
36081,2019-03-26,1208,772,6514,759,7423,5705,6377,5726,6125,6058,2605,6313,4637,3310,8201,2175,2465,1497,1351,52432,0,131653
36081,2019-03-27,1321,863,6187,815,6937,5628,6025,5246,5912,6019,2723,5974,4575,3222,7936,2208,2391,1454,1224,51127,0,127787
36081,2019-03-28,1354,864,6175,820,6924,5833,6317,5888,6401,6459,2735,6300,4756,3466,7905,2356,2573,1567,1431,49582,0,129706
36081,2019-03-29,1371,831,6293,721,7189,5684,6365,5593,6165,6124,2599,5837,4847,3457,7806,2500,2953,1850,1422,49221,0,128828
36081,2019-03-30,1827,1183,7785,1299,7704,6383,5916,4673,4030,3598,3061,3339,2920,2322,9667,1948,2384,1807,1520,55318,0,128684
36081,2020-03-01,1674,1195,7057,1343,5362,6294,4480,3203,2582,2487,2884,2466,1962,1594,9458,1303,1984,1671,1583,48665,0,109247
36081,2020-03-02,1191,1022,5594,992,4847,5828,4962,4834,6300,6308,2497,6404,4690,3054,7439,1745,2169,1468,1218,37594,0,110156
36081,2020-03-03,1145,1056,6343,1038,5593,6236,5755,5018,6307,6376,2676,6584,4578,2912,8317,1883,2172,1406,1284,36312,0,112991
36081,2020-03-04,1474,1238,6411,1207,5495,6193,5708,4638,5797,6017,2789,6597,5147,3305,8270,2104,2611,1643,1413,35704,0,113761
36081,2020-03-05,1440,1236,6046,1139,5534,6158,5573,5060,6135,6321,2760,6575,5016,3491,7980,2297,2568,1740,1475,34054,0,112598
36081,2020-03-06,1392,1291,5873,1169,5138,5519,5328,4726,5975,5847,2406,5797,4644,3275,7238,2269,2862,1686,1487,34876,0,108798
36081,2020-03-07,1782,1641,7034,1968,6122,6438,5905,4039,3399,3447,2963,3256,2867,2491,9241,1758,2635,1973,1667,40674,24,111324
36081,2020-03-08,2065,1349,7199,1527,6005,6786,4138,3225,2705,2577,2934,2572,2146,1891,9654,1721,2430,1892,1843,44331,0,108990
36081,2020-03-09,1565,1148,5958,1102,5380,5950,4592,4899,5979,6253,2723,6172,4668,3084,7831,2147,2247,1659,1433,34538,0,109328
36081,2020-03-10,1561,1064,5214,1133,4617,4993,4161,4384,5722,5936,2233,5937,4363,2791,6929,1845,2104,1321,1227,32922,0,100457
36081,2020-03-11,1365,1136,5090,1174,4573,4771,4095,4212,5615,5640,2251,5817,4421,2726,6575,1817,2065,1363,1214,32241,0,98161
36081,2020-03-12,1394,1040,4936,1228,4558,5209,3768,4106,5454,5400,2166,5131,4119,2816,6482,1801,1990,1287,1178,35193,0,99256
36081,2020-03-13,1500,1210,5586,1258,5228,5846,4378,4336,4822,4792,2651,5033,3873,2601,7507,1878,2243,1460,1430,36633,0,104265
36081,2020-03-14,1714,1384,5529,1988,4758,5641,3278,2721,2491,2519,2648,2505,2195,1781,7728,1349,1724,1312,1229,41863,0,96357
36081,2020-03-15,1740,1383,5180,2151,4248,6929,3025,2500,2105,2110,2814,2182,1805,1273,7812,1128,1742,1400,1362,48496,0,101385
36081,2020-03-16,1530,1113,4129,2006,3667,5719,2843,2681,2846,3159,2441,3612,2794,1860,6238,1351,1629,1219,1158,46487,0,98482
36081,2020-03-17,1669,1217,3811,2407,3617,5203,2638,2701,2938,3365,2162,3663,2684,1752,5360,1336,1609,1235,1130,49196,0,99693
36081,2020-03-18,1571,1201,3732,2544,3442,5438,2468,2437,2769,2983,2329,3464,2513,1595,5326,1231,1523,1152,1096,49386,0,98200
36081,2020-03-19,1632,1221,3324,2162,3128,5291,2426,2326,2716,2876,1930,3147,2187,1426,4996,1103,1522,1185,1225,52515,0,98338
36081,2020-03-20,1420,1002,3496,1493,3376,5674,2382,2260,2185,2347,2165,2346,1801,1351,5432,998,1481,1104,1162,52031,0,95506
36081,2020-03-21,1390,1016,2971,1458,2725,4989,1744,1512,1448,1331,1902,1278,1141,950,4526,815,1274,1056,1116,53597,0,88239
36081,2020-03-22,1462,994,2440,2497,2556,4743,1589,1342,1448,1347,1743,1371,1128,923,3889,869,1313,1076,1032,55675,0,89437
36081,2020-03-23,1499,950,2309,3218,2656,3459,1660,1597,1639,1977,1341,2123,1523,1048,2978,884,1359,1029,948,59386,0,93583
36081,2020-03-24,1552,1131,2646,3278,2811,4520,1809,1688,1763,1933,1683,2183,1599,1100,3828,853,1201,999,916,56982,0,94475
36081,2020-03-25,1951,1238,2392,3553,2578,4194,1837,1800,1917,2029,1542,2245,1584,1162,3534,903,1365,1155,1156,58810,0,96945
36081,2020-03-26,1522,1254,2299,3386,2484,4045,1552,1538,1640,1787,1599,2043,1441,974,3444,770,1147,899,954,56471,0,91249
36081,2020-03-27,1565,1139,2443,3397,2555,4093,1678,1461,1586,1783,1623,1866,1410,972,3826,812,1146,860,995,55556,0,90766
36081,2020-03-28,1521,1150,2068,3909,2313,3870,1161,1094,1119,1096,1584,1166,835,746,3304,624,1020,904,899,59123,0,89506
36081,2020-03-29,1698,1041,1971,3884,2209,3699,1123,1053,1087,1058,1335,1086,806,705,3130,589,1009,948,980,61096,0,90507
36081,2020-03-30,1527,1135,2281,3701,2462,3968,1496,1375,1495,1593,1505,1820,1283,974,3550,750,1185,935,943,59004,0,92982
36085,2019-03-01,295,231,1776,207,1638,1461,2008,1881,1865,1942,629,1672,1251,928,2185,633,775,436,344,13656,0,35813
36085,2019-03-02,437,380,2225,306,1856,1659,1863,1373,1016,861,747,691,573,473,2763,377,583,505,505,17318,0,36511
36085,2019-03-03,396,264,2261,294,1799,1965,1631,1118,832,699,864,597,526,421,3009,388,626,497,466,18638,0,37291
36085,2019-03-04,403,248,1593,307,1227,1765,1451,1069,909,972,796,1061,794,548,2471,365,478,447,355,19593,0,36852
36085,2019-03-05,277,195,1738,153,1486,1471,1753,1848,2048,1975,664,1943,1250,816,2190,510,569,381,347,13426,0,35040
36085,2019-03-06,326,183,1731,196,1493,1494,1882,1873,2091,2067,656,1912,1238,842,2101,466,628,423,358,12968,0,34928
36085,2019-03-07,318,168,1705,175,1574,1422,1877,1803,1986,1919,676,1745,1231,856,2230,553,608,446,351,13177,0,34820
36085,2019-03-08,370,214,1941,164,1687,1429,1911,1816,1958,1767,638,1738,1325,860,2212,611,812,492,411,13060,0,35416
36085,2019-03-09,456,313,2196,336,1894,1522,1915,1494,1146,917,754,836,656,543,2855,442,577,453,466,14349,1,34121
36085,2019-03-10,506,244,2125,218,1919,1712,1392,856,729,610,808,551,457,372,2788,364,639,520,485,17642,0,34937
36085,2019-03-11,346,215,1811,160,1830,1464,1744,1809,2000,2051,667,1883,1298,822,2342,578,586,474,362,13585,0,36027
36085,2019-03-12,302,170,1665,129,1698,1515,1651,1735,2138,1798,663,1678,1124,751,2223,433,537,382,322,13723,0,34637
36085,2019-03-13,308,178,1824,118,1777,1511,1720,1799,2025,1970,733,1787,1224,712,2229,520,546,356,321,13530,0,35188
36085,2019-03-14,314,177,1832,155,1939,1530,1679,1764,2014,1979,669,1849,1309,909,2273,605,678,414,310,12950,0,35349
36085,2019-03-15,313,173,1750,159,1925,1410,1721,1674,1920,1871,698,1795,1347,923,2146,646,764,443,373,12707,0,34758
36085,2019-03-16,513,339,2398,287,2333,1733,1990,1417,1112,1026,778,842,622,494,2970,401,594,471,418,14661,0,35399
36085,2019-03-17,505,249,2218,270,2140,1878,1625,1171,825,669,923,619,492,442,3038,384,602,513,524,16184,0,35271
36085,2019-03-18,345,165,1697,165,1702,1524,1728,1551,1938,2024,621,1850,1193,768,2181,493,548,381,306,13391,0,34571
36085,2019-03-19,313,168,1734,159,1852,1453,1664,1668,1951,2065,645,1889,1299,744,2252,533,525,375,329,12802,0,34420
36085,2019-03-20,272,141,2138,116,2131,1542,1908,1653,1934,1757,697,1600,1135,746,2514,501,521,339,298,12651,0,34594
36085,2019-03-21,236,122,2026,140,2269,1566,1796,1580,1796,1567,676,1545,1146,790,2429,484,564,304,297,12977,0,34310
36085,2019-03-22,374,221,1900,187,1985,1503,1655,1660,1904,1900,665,1765,1355,934,2140,715,768,432,329,12596,0,34988
36085,2019-03-23,511,370,2358,307,2305,1710,1776,1358,1135,932,795,879,632,502,2685,435,623,461,415,14132,0,34321
36085,2019-03-24,520,275,2357,256,2242,1977,1569,1126,878,748,932,633,535,421,3053,403,631,563,495,15551,0,35165
36085,2019-03-25,318,185,1691,167,1784,1548,1666,1685,1879,2009,662,1716,1245,775,2241,486,533,415,290,13043,0,34338
36085,2019-03-26,307,236,1833,205,1988,1581,1701,1599,1864,1975,621,1823,1257,812,2226,600,597,431,342,12419,0,34417
36085,2019-03-27,357,206,1735,194,1816,1502,1704,1624,1960,1830,686,1825,1198,787,2248,534,656,389,344,11909,0,33504
36085,2019-03-28,355,206,1803,216,1855,1491,1703,1752,2055,2042,661,1998,1253,914,2266,584,634,448,357,11484,0,34077
36085,2019-03-29,399,207,1777,213,2049,1379,1720,1734,1901,1891,632,1784,1309,1059,2170,684,821,475,410,11440,0,34054
36085,2019-03-30,525,366,2481,331,2373,1633,1942,1462,1273,944,779,848,676,525,2815,493,628,541,490,12965,0,34090
36085,2020-03-01,485,367,2434,381,1911,2142,1561,1133,909,732,927,626,508,408,3286,347,670,547,506,12904,0,32784
36085,2020-03-02,324,272,1795,267,1471,1707,1703,1831,2185,2262,747,2130,1493,866,2508,496,624,474,352,9671,0,33178
36085,2020-03-03,311,281,2036,280,1715,1896,1825,1853,2249,2267,792,2070,1541,920,2620,583,641,453,366,9005,0,33704
36085,2020-03-04,510,379,1931,341,1601,1730,1910,1758,2039,2159,787,2102,1499,915,2603,516,678,514,432,9006,0,33410
36085,2020-03-05,431,289,1948,303,1834,1692,1855,1836,2187,2181,730,2099,1474,982,2529,647,772,524,463,8590,0,33366
36085,2020-03-06,469,352,1875,279,1744,1583,1925,1766,2129,1992,699,1924,1497,1078,2260,764,891,606,418,8594,0,32845
36085,2020-03-07,603,531,2516,547,2221,1888,2133,1546,1338,1136,874,1046,827,684,3176,472,739,598,572,10117,4,33568
36085,2020-03-08,643,375,2570,406,2191,2138,1516,1133,850,717,1034,648,541,498,3464,512,656,647,653,11662,0,32854
36085,2020-03-09,461,337,1935,274,1721,1720,1531,1816,2086,2162,854,2074,1437,944,2640,606,740,481,401,8625,0,32845
36085,2020-03-10,492,301,1622,291,1503,1498,1567,1594,2083,1994,711,2021,1524,887,2176,556,561,374,439,8337,0,30531
36085,2020-03-11,407,289,1678,264,1509,1469,1429,1707,2040,2101,591,1873,1376,818,2156,532,592,384,369,8099,0,29683
36085,2020-03-12,380,341,1592,302,1492,1550,1388,1706,2112,1870,653,1637,1201,771,2195,483,590,354,375,9063,0,30055
36085,2020-03-13,464,369,1778,405,1714,1813,1534,1322,1463,1403,735,1369,982,698,2441,494,607,461,370,10386,0,30808
36085,2020-03-14,588,442,1823,578,1659,1965,1315,953,818,728,752,713,564,389,2515,310,508,360,391,11946,0,29317
36085,2020-03-15,598,412,1547,665,1416,2258,1076,718,697,574,836,537,434,318,2495,300,456,410,416,14344,0,30507
36085,2020-03-16,477,341,1167,595,1075,1896,892,764,827,982,729,1040,758,493,1905,355,420,348,389,14093,0,29546
36085,2020-03-17,478,402,1096,690,1178,1725,843,969,954,1134,591,1026,730,482,1523,349,437,341,314,14675,0,29937
36085,2020-03-18,474,326,1048,658,1028,1667,802,755,900,950,609,988,680,455,1577,345,408,333,290,14657,0,28950
36085,2020-03-19,513,339,915,535,1073,1521,786,772,898,909,623,787,618,429,1374,310,397,317,372,15643,0,29131
36085,2020-03-20,392,243,1156,374,991,1877,727,674,622,603,614,623,472,343,1683,268,385,317,321,15767,0,28452
36085,2020-03-21,371,229,931,307,803,1632,491,404,393,352,563,352,293,249,1347,206,339,265,295,16315,0,26137
36085,2020-03-22,466,257,653,569,720,1616,494,404,370,412,535,378,357,238,1094,217,340,328,219,16694,0,26361
36085,2020-03-23,465,252,580,858,738,1038,466,428,460,544,342,564,405,308,857,242,335,260,244,18128,0,27514
36085,2020-03-24,419,327,713,797,862,1502,541,511,553,622,498,605,420,304,1152,236,340,193,263,17127,0,27985
36085,2020-03-25,548,310,686,947,794,1357,578,526,568,620,468,621,459,300,996,233,304,284,274,17822,0,28695
36085,2020-03-26,442,326,673,845,772,1485,557,485,502,604,497,615,388,298,1033,196,317,266,238,16972,0,27511
36085,2020-03-27,461,327,725,865,742,1474,514,489,489,546,479,536,369,262,1204,231,285,271,273,16566,0,27108
36085,2020-03-28,468,351,532,1029,704,1322,415,333,330,341,468,298,221,187,1007,156,261,189,204,18054,0,26870
36085,2020-03-29,521,318,495,1033,614,1284,326,299,260,304,403,273,244,181,833,182,298,249,261,18982,0,27360
36085,2020-03-30,456,310,612,928,756,1272,486,431,480,512,427,513,347,286,951,232,307,226,270,18383,0,28185
All,,358820,255295,1208583,376509,1176724,1213633,1023910,878822,894251,881679,535940,857908,661321,482250,1578397,361848,481195,363348,328660,11442084,132,25361309
