,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
36081,2019-04-21,2334,1662,7135,1777,7369,5653,5546,4324,3650,3297,2728,2868,2236,1854,8866,1640,2491,2124,2002,60058,129614
36081,2019-04-22,1923,1454,7152,1558,7501,6984,5990,4873,4700,5084,3256,5292,4158,2950,9692,2081,2630,1913,1721,64048,144960
36081,2019-04-23,2045,1457,8070,1426,7670,7237,6169,5272,4972,5281,3325,5581,4392,3232,10546,2209,2772,2052,1881,59027,144616
36081,2019-04-24,2021,1309,7878,1347,7346,7410,5836,5119,4822,5058,3368,5364,4326,3248,10456,2331,2954,2137,1760,58729,142819
36081,2019-04-25,2015,1458,7863,1419,7692,7388,6377,5193,4924,5437,3449,5643,4527,3295,10271,2401,2967,2176,1899,60755,147149
36081,2019-04-26,2005,1339,7741,1492,7366,7399,6159,5182,4722,5064,3163,5080,4184,3117,10324,2323,2941,1980,1799,64070,147450
36081,2019-04-27,2054,1454,8430,1342,7717,7598,5955,4643,4099,3756,3539,3442,3051,2476,11187,2062,2896,2081,1849,60859,140490
36081,2019-04-28,2104,1163,7977,1206,7411,7721,5331,4089,3442,3096,3459,2927,2315,2026,10613,1803,2624,2071,1859,65947,139184
36081,2019-04-29,1506,891,6657,784,6525,6816,5874,5586,6331,6398,2905,6270,4709,3182,8908,2068,2507,1777,1491,53696,134881
36081,2019-04-30,1603,1013,7070,917,6504,6999,5289,5415,6232,6488,3073,6383,4916,3360,9403,2100,2547,1619,1498,53375,135804
36081,2020-04-01,1357,833,2428,2696,2601,4582,1665,1553,1619,1721,1760,1884,1373,971,4068,691,1093,872,779,73851,108397
36081,2020-04-02,1429,856,2498,2731,2513,4228,1604,1550,1648,1679,1677,1830,1324,938,3818,735,1060,820,838,72803,106579
36081,2020-04-03,1496,812,2524,2794,2657,4343,1642,1462,1526,1648,1721,1730,1284,922,3826,825,1137,882,943,70979,105153
36081,2020-04-04,1321,849,2447,2750,2215,4773,1452,1265,1058,1176,1769,1136,975,733,4179,694,1028,809,782,68549,99960
36081,2020-04-05,1539,934,2434,2993,2376,4228,1253,1165,1037,1043,1675,1081,852,693,3777,641,1022,922,913,72629,103207
36081,2020-04-06,1353,910,2374,2850,2332,4230,1525,1317,1443,1552,1666,1833,1253,882,3819,762,1122,876,774,68552,101425
36081,2020-04-07,1262,872,2228,2913,2183,4086,1420,1370,1385,1568,1563,1736,1331,895,3498,639,1032,737,752,66383,97853
36081,2020-04-08,1335,860,2167,3063,2357,4044,1461,1410,1358,1630,1506,1786,1277,939,3388,711,967,759,766,66998,98782
36081,2020-04-09,1335,879,2134,3225,2326,3741,1320,1295,1342,1527,1511,1630,1068,806,3205,650,1003,775,787,67841,98400
36081,2020-04-10,1264,921,2195,2990,2201,4042,1402,1372,1344,1335,1572,1462,1100,840,3510,620,967,777,743,64664,95321
36081,2020-04-11,1271,1010,2338,3067,2242,4429,1229,1209,1045,1102,1701,1191,903,713,3931,605,978,827,792,65300,95883
36081,2020-04-12,1389,994,1941,3398,2061,3868,1116,1089,903,930,1385,959,707,571,3012,580,907,840,868,67182,94700
36081,2020-04-13,1305,856,1917,3424,2089,3153,1274,1259,1318,1420,1177,1623,1088,777,2672,694,1004,704,808,65919,94481
36081,2020-04-14,1436,1034,2197,3279,2373,4401,1483,1391,1505,1622,1718,1722,1218,894,4092,706,1043,817,861,60598,94390
36081,2020-04-15,1378,1001,2138,3185,2122,3909,1434,1285,1354,1555,1571,1660,1222,840,3475,676,953,816,869,60904,92347
36081,2020-04-16,1310,988,2204,3306,2246,3974,1497,1389,1458,1542,1554,1730,1361,917,3499,729,1038,836,843,60720,93141
36081,2020-04-17,1368,964,2395,3220,2272,4100,1459,1396,1432,1530,1549,1657,1189,903,3671,750,1031,770,797,59510,91963
36081,2020-04-18,1433,1012,2160,3290,2111,3833,1284,1115,1106,1177,1597,1054,917,682,3488,600,975,806,758,61243,90641
36081,2020-04-19,1508,1052,2239,3317,2182,4364,1287,1049,1006,988,1721,971,816,630,3789,599,970,743,905,60144,90280
36081,2020-04-20,1339,1017,2405,3176,2447,3880,1478,1409,1427,1582,1554,1780,1257,948,3511,726,1058,821,792,59356,91963
36081,2020-04-21,1372,944,2334,3267,2343,3634,1576,1421,1336,1686,1448,1825,1236,859,3276,760,1058,777,772,62860,94784
36081,2020-04-22,1438,1058,2534,3479,2485,4344,1744,1460,1566,1765,1727,2048,1360,982,3852,844,1119,844,896,60752,96297
36081,2020-04-23,1367,959,2516,2998,2326,4120,1558,1459,1477,1656,1620,1858,1366,924,3801,810,1206,867,828,61746,95462
36081,2020-04-24,1355,933,2228,3009,2541,3873,1677,1485,1472,1545,1456,1781,1262,845,3451,727,1109,823,811,61883,94266
36081,2020-04-25,1463,1259,2780,3188,2416,5037,1518,1391,1300,1191,1937,1299,1032,821,4748,669,1074,895,940,59528,94486
36081,2020-04-26,1496,1013,2235,3736,2241,3862,1113,1042,1051,968,1507,1050,858,699,3227,655,981,886,864,64640,94124
36081,2020-04-27,1520,1057,2401,3405,2398,4072,1580,1473,1605,1713,1702,1925,1437,1009,3781,823,1144,808,947,60458,95258
36081,2020-04-28,1412,1124,2613,3142,2560,4859,1744,1690,1685,1934,1878,1938,1449,1010,4629,807,1114,895,857,58514,95854
36081,2020-04-29,1486,963,2301,2829,2302,4053,1555,1456,1513,1714,1573,1905,1357,977,3595,691,1090,891,856,58478,91585
36081,2020-04-30,1314,929,2318,2789,2411,3932,1610,1572,1595,1832,1593,2024,1431,1054,3540,808,1140,869,858,57529,91148
36085,2019-04-01,304,164,1709,183,1674,1512,1502,1701,1990,2066,683,1761,1281,700,2243,484,543,428,293,12886,34107
36085,2019-04-02,329,173,1759,151,1824,1534,1712,1628,1887,2038,672,1937,1345,795,2279,527,561,434,345,12762,34692
36085,2019-04-03,347,174,1877,193,1960,1646,1752,1666,1946,2033,720,1791,1276,831,2344,570,587,379,321,13145,35558
36085,2019-04-04,323,181,1838,184,1908,1406,1818,1806,2152,2113,652,1888,1311,885,2302,558,578,358,315,12761,35337
36085,2019-04-05,336,197,1846,187,1981,1469,1746,1790,1979,1890,605,1742,1360,953,2138,666,784,390,331,12725,35115
36085,2019-04-06,485,328,2464,280,2480,1662,1957,1545,1277,1025,773,873,719,530,2870,489,603,511,485,13536,34892
36085,2019-04-07,553,224,2517,265,2200,1883,1631,1144,888,720,803,602,490,448,3136,438,568,586,506,15211,34813
36085,2019-04-08,305,189,1748,147,1896,1559,1670,1665,1999,1984,697,1937,1258,786,2322,573,624,436,309,12931,35035
36085,2019-04-09,326,160,1781,202,1828,1526,1643,1716,1970,2114,641,1978,1311,854,2187,563,592,392,336,13066,35186
36085,2019-04-10,307,180,1887,168,1847,1449,1813,1718,2102,2067,671,1865,1366,756,2314,504,612,378,286,12590,34880
36085,2019-04-11,352,174,1725,189,2029,1302,1812,1713,2050,2131,672,1941,1362,929,2183,610,649,438,358,12309,34928
36085,2019-04-12,325,161,1869,155,1945,1352,1718,1775,1941,1946,625,1805,1400,1065,2181,711,743,430,367,12103,34617
36085,2019-04-13,544,325,2516,307,2497,1744,1998,1508,1297,1099,787,855,681,566,3026,422,608,494,475,13896,35645
36085,2019-04-14,485,279,2291,299,2256,1768,1747,1398,929,820,821,692,517,417,3113,395,698,578,534,16082,36119
36085,2019-04-15,366,218,1789,188,2086,1565,1774,1730,2095,2050,728,1924,1252,766,2366,502,611,424,314,13492,36240
36085,2019-04-16,373,188,1868,224,2013,1479,1883,1793,1967,2154,658,2068,1304,835,2282,598,580,401,303,11984,34955
36085,2019-04-17,369,262,1833,193,2005,1407,1772,1776,1931,1989,647,1852,1345,796,2393,599,622,405,300,11863,34359
36085,2019-04-18,401,281,1925,236,2062,1495,1809,1747,1867,1945,695,1847,1303,948,2341,585,719,430,377,12082,35095
36085,2019-04-19,505,361,2334,311,2295,1738,1826,1338,1247,1173,800,1182,912,657,2845,457,569,491,469,12970,34480
36085,2019-04-20,627,497,2240,485,2185,1773,1590,1186,1068,853,828,714,572,525,2886,378,606,493,476,13883,33865
36085,2019-04-21,728,593,1696,584,2024,1299,2003,1690,1352,943,607,720,573,404,2059,385,544,510,550,13989,33253
36085,2019-04-22,615,493,2057,485,2030,1865,1623,1320,1204,1262,836,1324,1059,655,2785,518,663,518,519,15143,36974
36085,2019-04-23,745,532,2218,449,2110,1874,1606,1374,1321,1419,906,1465,1033,722,2951,561,706,540,604,13781,36917
36085,2019-04-24,648,510,2387,422,2025,2044,1672,1338,1321,1297,922,1388,1063,746,3137,557,696,613,609,13583,36978
36085,2019-04-25,705,523,2320,470,2170,1970,1704,1416,1328,1443,930,1393,1036,780,2978,626,799,572,597,14044,37804
36085,2019-04-26,605,491,2238,441,2081,2018,1593,1344,1273,1375,875,1292,961,756,2802,585,736,588,530,14854,37438
36085,2019-04-27,618,423,2317,376,2325,2042,1821,1451,1139,957,892,931,699,551,3110,484,732,595,510,14456,36429
36085,2019-04-28,527,307,2447,269,2185,2343,1602,1148,932,760,1042,611,536,455,3317,413,681,573,461,16127,36736
36085,2019-04-29,386,213,1933,193,1748,1909,1706,1687,1982,2070,819,1830,1213,770,2535,510,658,403,393,12770,35728
36085,2019-04-30,373,261,1834,181,1815,1825,1524,1638,2079,2163,793,1997,1335,896,2553,519,608,426,376,12341,35537
36085,2020-04-01,434,226,728,699,795,1613,547,456,501,556,575,552,378,249,1107,241,271,228,225,21405,31786
36085,2020-04-02,381,253,689,751,830,1506,494,426,464,518,521,587,388,251,1069,212,299,219,185,21251,31294
36085,2020-04-03,473,241,707,739,777,1473,464,478,446,529,494,540,370,261,1195,224,282,247,230,21077,31247
36085,2020-04-04,386,259,667,756,710,1870,440,341,339,299,599,346,272,190,1277,161,290,213,190,20419,30024
36085,2020-04-05,477,258,632,829,729,1694,402,309,325,331,573,309,249,158,1091,164,287,241,228,21338,30624
36085,2020-04-06,384,241,656,829,713,1548,467,481,434,483,548,505,353,219,1137,219,299,211,275,19756,29758
36085,2020-04-07,392,256,614,764,774,1478,484,386,394,516,426,486,386,234,1111,173,270,238,185,19379,28946
36085,2020-04-08,399,267,628,852,725,1534,506,411,430,493,548,515,354,214,1079,189,278,220,203,19380,29225
36085,2020-04-09,406,228,621,847,699,1331,444,431,391,449,426,493,408,261,1106,186,277,200,189,19912,29305
36085,2020-04-10,384,272,676,816,710,1452,455,406,411,447,466,448,294,241,1167,201,272,185,215,19042,28560
36085,2020-04-11,402,313,727,776,712,1906,397,364,316,355,620,335,240,194,1412,167,250,202,241,18668,28597
36085,2020-04-12,428,294,579,885,629,1533,390,301,272,305,443,259,215,149,941,145,271,187,242,19952,28420
36085,2020-04-13,404,238,499,993,689,1030,467,370,383,464,332,448,320,194,820,183,240,204,219,20099,28596
36085,2020-04-14,443,300,690,857,715,1575,473,392,475,549,561,508,367,255,1277,217,264,193,237,17965,28313
36085,2020-04-15,421,322,678,827,715,1499,429,425,422,481,467,448,343,253,1145,171,280,223,222,18095,27866
36085,2020-04-16,417,286,573,812,697,1468,478,407,448,542,533,544,332,223,1188,185,256,214,220,18050,27873
36085,2020-04-17,428,289,661,799,735,1392,444,432,410,527,483,506,356,241,1219,198,270,195,201,17795,27581
36085,2020-04-18,409,296,667,864,628,1480,391,346,314,313,495,345,269,173,1175,167,241,220,179,18523,27495
36085,2020-04-19,449,333,813,863,673,1783,393,351,350,338,605,348,211,174,1472,162,281,274,225,17860,27958
36085,2020-04-20,380,278,643,896,717,1404,430,379,409,484,499,509,351,274,1067,189,276,240,208,18221,27854
36085,2020-04-21,390,286,679,881,747,1302,456,457,393,557,437,522,347,253,1037,218,303,219,194,18797,28475
36085,2020-04-22,446,328,697,863,800,1586,534,451,451,588,549,581,383,298,1205,243,271,218,237,17993,28722
36085,2020-04-23,409,296,701,805,758,1497,457,446,429,565,569,479,349,258,1291,201,294,194,194,18096,28288
36085,2020-04-24,437,278,648,821,773,1311,493,447,428,506,482,503,380,197,994,214,292,169,186,18368,27927
36085,2020-04-25,464,382,870,860,815,2004,531,430,392,420,678,350,275,224,1762,167,278,228,238,16948,28316
36085,2020-04-26,486,284,584,966,659,1401,407,308,274,296,493,300,239,154,1057,155,268,247,222,19404,28204
36085,2020-04-27,442,311,667,893,695,1454,470,466,475,552,505,559,364,265,1106,220,301,240,219,18083,28287
36085,2020-04-28,450,315,897,763,803,1903,569,546,515,599,617,560,418,267,1620,214,313,324,221,16664,28578
36085,2020-04-29,441,269,728,737,714,1499,497,451,420,532,452,556,370,282,1174,207,306,207,194,17388,27424
36085,2020-04-30,329,241,698,747,772,1460,505,459,463,540,522,540,389,286,1229,199,322,231,245,16933,27110
All,,351221,254513,1013344,526031,1055450,1118790,814633,698795,702076,712218,480977,691683,530552,389990,1364060,300865,405379,308345,282390,12625994,24627306
